PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB],NET_SENT[MB],NET_RECEIVED[MB],CURRENT_SLOT,CURRENT_PEERS586808
587523,prysm,28/02/2022-23:11:03:979559,65014.57921,8.575,8611.401728,42943.328718,33352.893306,3272153,44
587523,prysm,28/02/2022-23:11:34:010559,65014.57921,6.9,8611.401728,42946.227996,33355.939358,3272155,50
587523,prysm,28/02/2022-23:12:04:047329,65014.57921,4.65,8611.401728,42948.559213,33357.926371,3272158,55
587523,prysm,28/02/2022-23:12:34:084881,65014.57921,11.1,8689.033216,42952.301435,33361.829307,3272160,54
587523,prysm,28/02/2022-23:13:04:123057,65014.57921,6.9,8689.573888,42956.0354300001,33364.736378,3272163,54
587523,prysm,28/02/2022-23:13:34:130666,65014.57921,7.5,8689.946624,42960.017285,33368.130139,3272165,54
587523,prysm,28/02/2022-23:14:04:150598,65014.57921,5.475,8691.277824,42963.111945,33371.024917,3272168,44
587523,prysm,28/02/2022-23:14:34:170607,65014.57921,10.2,8704.167936,42973.129077,33374.590228,3272170,46
587523,prysm,28/02/2022-23:15:04:203063,65014.57921,6.7,8704.43008,42976.804616,33377.522484,3272173,52
587523,prysm,28/02/2022-23:15:34:219563,65014.57921,8.45,8704.43008,42981.482931,33381.197205,3272175,55
587523,prysm,28/02/2022-23:16:04:235427,65014.57921,6.725,8704.913408,42985.5203860001,33383.852415,3272178,55
587523,prysm,28/02/2022-23:16:34:262585,65014.57921,9.575,8734.425088,42990.6807800001,33387.617105,3272180,55
587523,prysm,28/02/2022-23:17:04:282601,65014.57921,6.95,8734.654464,42995.455717,33390.297974,3272183,55
587523,prysm,28/02/2022-23:17:34:320952,65014.57921,8.05,8734.793728,43000.3364790001,33393.321166,3272185,45
587523,prysm,28/02/2022-23:18:04:358659,65014.57921,7.05,8735.014912,43004.428537,33396.103067,3272188,49
587523,prysm,28/02/2022-23:18:34:394586,65014.57921,9.4,8735.014912,43009.019015,33399.432168,3272190,55
587523,prysm,28/02/2022-23:19:04:403162,65014.57921,7.475,8735.219712,43012.230249,33402.3682190001,3272193,55
587523,prysm,28/02/2022-23:19:34:441743,65014.57921,7.475,8746.82368,43015.854997,33405.839668,3272195,55
587523,prysm,28/02/2022-23:20:04:478534,65014.57921,8.95,8790.564864,43019.556519,33408.803723,3272198,55
587523,prysm,28/02/2022-23:20:34:490569,65014.57921,7.1,8790.781952,43023.023289,33412.316846,3272200,52
587523,prysm,28/02/2022-23:21:04:498261,65014.57921,7.075,8790.990848,43026.031879,33415.349363,3272203,49
587523,prysm,28/02/2022-23:21:34:522584,65014.57921,7.125,8790.990848,43029.403465,33418.4159730001,3272205,53
587523,prysm,28/02/2022-23:22:04:555692,65014.57921,8.95,8613.359616,43032.255559,33421.535178,3272208,55
587523,prysm,28/02/2022-23:22:34:586634,65014.57921,8.475,8504.631296,43035.892394,33425.009001,3272210,55
587523,prysm,28/02/2022-23:23:04:602600,65014.57921,7.425,8533.262336,43039.275472,33427.9848560001,3272213,55
587523,prysm,28/02/2022-23:23:34:639032,65014.57921,7.225,8576.974848,43043.045672,33431.326028,3272215,55
587523,prysm,28/02/2022-23:24:04:677581,65014.57921,9.2,8685.91616,43046.140276,33434.388758,3272218,46
587523,prysm,28/02/2022-23:24:34:714615,65014.57921,6.95,8686.784512,43049.442434,33437.763249,3272220,54
587523,prysm,28/02/2022-23:25:04:730622,65014.57921,7.15,8687.259648,43052.328056,33440.822169,3272223,55
587523,prysm,28/02/2022-23:25:34:746608,65014.57921,8.65,8732.786688,43055.704694,33443.947754,3272225,55
587523,prysm,28/02/2022-23:26:04:773468,65014.57921,7.2,8732.786688,43059.260547,33446.9873860001,3272228,55
587523,prysm,28/02/2022-23:26:34:810675,65014.57921,7.425,8733.007872,43062.838968,33450.445323,3272230,54
587523,prysm,28/02/2022-23:27:04:827701,65014.57921,7.525,8733.253632,43068.115802,33453.287484,3272233,46
587523,prysm,28/02/2022-23:27:34:842670,65014.57921,9.525,8679.723008,43072.547577,33456.554995,3272235,51
587523,prysm,28/02/2022-23:28:04:852728,65014.57921,5.85,8679.723008,43075.298119,33459.224344,3272238,54
587523,prysm,28/02/2022-23:28:34:891684,65014.57921,7.65,8679.972864,43078.4744750001,33463.0916170001,3272240,54
587523,prysm,28/02/2022-23:29:04:922564,65014.57921,7.825,8679.972864,43081.989465,33465.923087,3272243,55
587523,prysm,28/02/2022-23:29:34:952238,65014.57921,9.375,8625.524736,43085.394274,33469.268202,3272245,55
587523,prysm,28/02/2022-23:30:04:963152,65014.57921,6.825,8625.524736,43088.720356,33472.062341,3272248,45
587523,prysm,28/02/2022-23:30:34:986415,65014.57921,7.45,8625.524736,43091.801223,33475.2322110001,3272250,50
587523,prysm,28/02/2022-23:31:05:020736,65014.57921,7.05,8626.01216,43094.58701,33477.797689,3272253,55
587523,prysm,28/02/2022-23:31:35:056531,65014.57921,9.125,8639.963136,43098.444472,33480.975084,3272255,55
587523,prysm,28/02/2022-23:32:05:092321,65014.57921,8,8678.150144,43102.323886,33483.947563,3272258,55
587523,prysm,28/02/2022-23:32:35:131460,65014.57921,6.8,8705.69984,43105.815255,33486.943256,3272260,55
587523,prysm,28/02/2022-23:33:05:166625,65014.57921,8.95,8734.547968,43112.05642,33489.8629750001,3272263,55
587523,prysm,28/02/2022-23:33:35:203913,65014.57921,7.15,8734.773248,43116.63734,33492.943825,3272265,47
587523,prysm,28/02/2022-23:34:05:210586,65014.57921,5.925,8734.773248,43119.369256,33495.295235,3272268,54
587523,prysm,28/02/2022-23:34:35:248344,65014.57921,7.875,8734.773248,43123.264975,33499.052417,3272270,54
587523,prysm,28/02/2022-23:35:05:282777,65014.57921,8.925,8624.72192,43126.823555,33502.017025,3272273,54
587523,prysm,28/02/2022-23:35:35:318999,65014.57921,6.975,8624.72192,43130.566468,33505.5814570001,3272275,54
587523,prysm,28/02/2022-23:36:05:353873,65014.57921,6.65,8624.72192,43133.919935,33508.429289,3272278,54
587523,prysm,28/02/2022-23:36:35:361777,65014.57921,7.325,8624.72192,43137.364833,33511.626502,3272280,47
587523,prysm,28/02/2022-23:37:05:401679,65014.57921,9.875,8570.003456,43140.2403670001,33514.552168,3272283,48
587523,prysm,28/02/2022-23:37:35:438636,65014.57921,7.1,8570.003456,43143.89778,33518.114773,3272285,55
587523,prysm,28/02/2022-23:38:05:454585,65014.57921,8.975,8689.430528,43146.800115,33520.609871,3272288,55
587523,prysm,28/02/2022-23:38:35:467821,65014.57921,7.925,8689.713152,43150.900374,33524.1689770001,3272290,55
587523,prysm,28/02/2022-23:39:05:506663,65014.57921,6.85,8689.713152,43154.02085,33526.988328,3272293,55
587523,prysm,28/02/2022-23:39:35:546648,65014.57921,8.975,8690.499584,43158.617321,33530.549201,3272295,54
587523,prysm,28/02/2022-23:40:05:562661,65014.57921,9.65,8708.521984,43161.834139,33533.682919,3272298,46
587523,prysm,28/02/2022-23:40:35:578558,65014.57921,6.725,8711.110656,43166.5529890001,33536.734684,3272300,51
587523,prysm,28/02/2022-23:41:05:602863,65014.57921,8.175,8711.29088,43169.739339,33539.95315,3272303,55
587523,prysm,28/02/2022-23:41:35:640671,65014.57921,6.525,8711.53664,43173.150901,33543.056825,3272305,55
587523,prysm,28/02/2022-23:42:05:678566,65014.57921,9.125,8711.970816,43176.530487,33546.4060430001,3272308,55
587523,prysm,28/02/2022-23:42:35:714595,65014.57921,7.425,8711.970816,43179.973651,33549.587649,3272310,55
587523,prysm,28/02/2022-23:43:05:751953,65014.57921,5.775,8711.970816,43182.575461,33552.2007240001,3272313,52
587523,prysm,28/02/2022-23:43:35:772224,65014.57921,7.25,8712.126464,43186.498476,33555.625778,3272315,55
587523,prysm,28/02/2022-23:44:05:798099,65014.57921,9.475,8691.470336,43190.3007500001,33558.6997610001,3272318,55
587523,prysm,28/02/2022-23:44:35:836160,65014.57921,8.65,8594.108416,43194.2017250001,33561.927278,3272320,55
587523,prysm,28/02/2022-23:45:05:868314,65014.57921,9.05,8572.465152,43197.999496,33565.2897880001,3272323,55
587523,prysm,28/02/2022-23:45:35:903347,65014.57921,9.175,8573.27616,43202.295998,33568.314734,3272325,55
587523,prysm,28/02/2022-23:46:05:914594,65014.57921,6.25,8573.485056,43205.699947,33570.706017,3272327,45
587523,prysm,28/02/2022-23:46:35:930637,65014.57921,8.325,8573.730816,43210.019004,33574.00323,3272330,52
587523,prysm,28/02/2022-23:47:05:964509,65014.57921,7.85,8573.730816,43213.72658,33577.055517,3272333,54
587523,prysm,28/02/2022-23:47:36:002131,65014.57921,8.85,8551.927808,43217.225795,33580.195362,3272335,55
587523,prysm,28/02/2022-23:48:06:040117,65014.57921,7.05,8552.316928,43220.681728,33582.938889,3272338,55
587523,prysm,28/02/2022-23:48:36:058609,65014.57921,7.2,8552.316928,43224.713163,33586.253162,3272340,55
587523,prysm,28/02/2022-23:49:06:097982,65014.57921,8.125,8552.751104,43228.086098,33589.020681,3272343,55
587523,prysm,28/02/2022-23:49:36:136346,65014.57921,9.075,8563.273728,43235.564385,33591.9624,3272345,50
587523,prysm,28/02/2022-23:50:06:152984,65014.57921,7.65,8568.446976,43241.974966,33594.712545,3272348,54
587523,prysm,28/02/2022-23:50:36:191324,65014.57921,6.925,8570.068992,43246.84361,33597.797553,3272350,55
587523,prysm,28/02/2022-23:51:06:228759,65014.57921,8.025,8638.451712,43250.731749,33600.589192,3272353,55
587523,prysm,28/02/2022-23:51:36:250671,65014.57921,7.475,8638.62784,43254.08961,33603.792604,3272356,55
587523,prysm,28/02/2022-23:52:06:286580,65014.57921,6.925,8639.356928,43257.910045,33606.557451,3272358,55
587523,prysm,28/02/2022-23:52:36:326103,65014.57921,6.85,8668.40576,43261.347662,33609.495262,3272360,44
587523,prysm,28/02/2022-23:53:06:363205,65014.57921,10.025,8728.854528,43264.862275,33611.964844,3272363,46
587523,prysm,28/02/2022-23:53:36:400881,65014.57921,7.05,8729.300992,43268.3376100001,33614.7644780001,3272366,50
587523,prysm,28/02/2022-23:54:06:429182,65014.57921,7.4,8729.300992,43271.954619,33617.5372810001,3272368,50
587523,prysm,28/02/2022-23:54:36:474684,65014.57921,6.55,8729.464832,43275.3562550001,33620.546816,3272370,52
587523,prysm,28/02/2022-23:55:06:511932,65014.57921,8.95,8635.838464,43279.12486,33623.215035,3272373,55
587523,prysm,28/02/2022-23:55:36:536075,65014.57921,7.1,8635.838464,43282.927961,33626.231874,3272375,50
587523,prysm,28/02/2022-23:56:06:546624,65014.57921,7.35,8635.838464,43286.790271,33629.182805,3272378,47
587523,prysm,28/02/2022-23:56:36:584879,65014.57921,6.85,8636.510208,43290.325838,33632.077736,3272381,50
587523,prysm,28/02/2022-23:57:06:618583,65014.57921,11.3,8765.308928,43294.452265,33634.96471,3272383,55
587523,prysm,28/02/2022-23:57:36:656566,65014.57921,8.75,8822.775808,43298.430553,33637.946913,3272386,55
587523,prysm,28/02/2022-23:58:06:671182,65014.57921,7,8823.00928,43302.26724,33640.638689,3272388,55
587523,prysm,28/02/2022-23:58:36:701369,65014.57921,7.175,8823.443456,43306.096889,33643.54979,3272390,54
587523,prysm,28/02/2022-23:59:06:740288,65014.57921,9.75,8825.331712,43310.81364,33646.466245,3272393,48
587523,prysm,28/02/2022-23:59:36:778411,65014.57921,6.775,8825.331712,43314.107153,33649.321209,3272395,48
587523,prysm,01/03/2022-00:00:06:815490,65014.57921,7.85,8825.331712,43318.049131,33652.439542,3272398,53
587523,prysm,01/03/2022-00:00:36:853903,65014.57921,6.675,8825.331712,43321.197602,33655.4563580001,3272401,53
587523,prysm,01/03/2022-00:01:06:890692,65014.57921,9.05,8773.627904,43324.835329,33658.519464,3272403,53
587523,prysm,01/03/2022-00:01:36:903818,65014.57921,7.45,8666.7264,43328.433405,33661.847074,3272406,53
587523,prysm,01/03/2022-00:02:06:911117,65014.57921,6.95,8666.7264,43331.95179,33664.579811,3272408,43
587523,prysm,01/03/2022-00:02:36:948973,65014.57921,7.425,8666.7264,43335.114336,33667.693845,3272410,47
587523,prysm,01/03/2022-00:03:06:962551,65014.57921,9.325,8666.7264,43338.33048,33670.77434,3272413,51
587523,prysm,01/03/2022-00:03:36:971898,65014.57921,7.625,8666.7264,43342.433665,33673.74054,3272415,53
587523,prysm,01/03/2022-00:04:06:980197,65014.57921,7.75,8670.150656,43345.775435,33677.031607,3272418,55
587523,prysm,01/03/2022-00:04:36:999497,65014.57921,8.775,8684.515328,43349.557532,33680.615252,3272420,55
587523,prysm,01/03/2022-00:05:07:030543,65014.57921,7.075,8684.91264,43353.1357090001,33683.655273,3272423,55
587523,prysm,01/03/2022-00:05:37:067821,65014.57921,7.05,8685.326336,43356.376488,33686.800661,3272426,46
587523,prysm,01/03/2022-00:06:07:105127,65014.57921,6.875,8685.326336,43359.732776,33689.714605,3272428,46
587523,prysm,01/03/2022-00:06:37:114650,65014.57921,8.4,8639.770624,43363.02549,33693.147379,3272430,54
587523,prysm,01/03/2022-00:07:07:153041,65014.57921,7.8,8639.770624,43366.345909,33696.077923,3272433,55
587523,prysm,01/03/2022-00:07:37:190609,65014.57921,6.875,8639.770624,43369.5741180001,33699.2817390001,3272435,55
587523,prysm,01/03/2022-00:08:07:206602,65014.57921,8.35,8639.942656,43373.15849,33702.4054010001,3272438,55
587523,prysm,01/03/2022-00:08:37:214674,65014.57921,8,8620.183552,43375.889003,33705.169689,3272440,45
587523,prysm,01/03/2022-00:09:07:253063,65014.57921,8,8620.183552,43379.268647,33708.1680140001,3272443,47
587523,prysm,01/03/2022-00:09:37:303207,65014.57921,7.275,8620.355584,43382.7215620001,33711.395098,3272445,52
587523,prysm,01/03/2022-00:10:07:341228,65014.57921,8.525,8707.612672,43385.111868,33714.17078,3272448,55
587523,prysm,01/03/2022-00:10:37:374609,65014.57921,8.175,8709.136384,43388.9896480001,33717.8879,3272451,54
587523,prysm,01/03/2022-00:11:07:402979,65014.57921,6.95,8709.136384,43392.372481,33721.051083,3272453,55
587523,prysm,01/03/2022-00:11:37:434609,65014.57921,7.1,8709.136384,43395.794002,33724.42967,3272456,47
587523,prysm,01/03/2022-00:12:07:450717,65014.57921,9.6,8792.956928,43398.899123,33727.334027,3272458,49
587523,prysm,01/03/2022-00:12:37:488891,65014.57921,7.025,8792.956928,43402.205432,33730.745958,3272460,53
587523,prysm,01/03/2022-00:13:07:526536,65014.57921,7.125,8792.956928,43405.473226,33733.9196040001,3272463,56
587523,prysm,01/03/2022-00:13:37:582215,65014.57921,6.275,8793.194496,43409.107266,33737.30716,3272465,56
587523,prysm,01/03/2022-00:14:07:594930,65014.57921,8.975,8713.326592,43412.787758,33740.4310250001,3272468,55
587523,prysm,01/03/2022-00:14:37:602258,65014.57921,6.325,8640.26624,43416.5695540001,33744.021552,3272471,55
587523,prysm,01/03/2022-00:15:07:610572,65014.57921,7.325,8640.26624,43419.784446,33747.236817,3272473,46
587523,prysm,01/03/2022-00:15:37:648112,65014.57921,7.55,8640.26624,43423.36887,33750.727324,3272476,50
587523,prysm,01/03/2022-00:16:07:682541,65014.57921,8.9,8640.26624,43426.702716,33753.742729,3272478,53
587523,prysm,01/03/2022-00:16:37:719793,65014.57921,8.65,8653.377536,43430.17065,33756.958004,3272481,55
587523,prysm,01/03/2022-00:17:07:740416,65014.57921,8.075,8703.287296,43434.122168,33760.197204,3272483,55
587523,prysm,01/03/2022-00:17:37:778382,65014.57921,8.325,8716.996608,43437.05944,33763.409936,3272486,54
587523,prysm,01/03/2022-00:18:07:814683,65014.57921,7.9,8717.180928,43440.663157,33767.042477,3272488,44
587523,prysm,01/03/2022-00:18:37:848852,65014.57921,7.3,8717.959168,43445.420629,33770.398026,3272491,53
587523,prysm,01/03/2022-00:19:07:886580,65014.57921,8.7,8718.135296,43450.229587,33773.2596770001,3272493,53
587523,prysm,01/03/2022-00:19:37:896048,65014.57921,8.55,8540.545024,43453.463416,33776.121725,3272496,55
587523,prysm,01/03/2022-00:20:07:930611,65014.57921,8.05,8527.364096,43456.978176,33779.30294,3272498,54
587523,prysm,01/03/2022-00:20:37:946586,65014.57921,6.975,8527.364096,43460.333323,33782.4643690001,3272500,54
587523,prysm,01/03/2022-00:21:07:984640,65014.57921,7.45,8552.636416,43464.365235,33785.560294,3272503,54
587523,prysm,01/03/2022-00:21:38:022459,65014.57921,8.725,8563.544064,43467.971885,33788.636222,3272506,48
587523,prysm,01/03/2022-00:22:08:058599,65014.57921,7.7,8563.871744,43471.6012550001,33791.721057,3272508,50
587523,prysm,01/03/2022-00:22:38:095743,65014.57921,7.95,8579.203072,43476.234406,33795.151043,3272511,54
587523,prysm,01/03/2022-00:23:08:113167,65014.57921,9.65,8719.024128,43479.2136960001,33798.032186,3272513,54
587523,prysm,01/03/2022-00:23:38:123278,65014.57921,6.675,8719.024128,43482.5229,33800.772782,3272516,54
587523,prysm,01/03/2022-00:24:08:152842,65014.57921,7.85,8719.282176,43486.202386,33803.989538,3272518,54
587523,prysm,01/03/2022-00:24:38:189898,65014.57921,7.2,8721.031168,43489.564984,33807.060273,3272521,44
587523,prysm,01/03/2022-00:25:08:215129,65014.57921,9.675,8780.73856,43492.610815,33810.171143,3272523,48
587523,prysm,01/03/2022-00:25:38:234627,65014.57921,6.4,8781.934592,43495.781479,33813.3769720001,3272526,54
587523,prysm,01/03/2022-00:26:08:250599,65014.57921,6.375,8782.209024,43498.757774,33816.151331,3272528,54
587523,prysm,01/03/2022-00:26:38:293562,65014.57921,7.875,8782.446592,43502.710704,33819.5317310001,3272531,54
587523,prysm,01/03/2022-00:27:08:314981,65014.57921,10.925,8622.1824,43506.104767,33822.810645,3272533,54
587523,prysm,01/03/2022-00:27:38:330610,65014.57921,7.775,8589.508608,43510.284696,33825.664855,3272536,45
587523,prysm,01/03/2022-00:28:08:348001,65014.57921,8.575,8589.508608,43514.0392680001,33828.820355,3272538,48
587523,prysm,01/03/2022-00:28:38:387004,65014.57921,7.1,8652.30848,43517.738694,33831.585504,3272541,54
587523,prysm,01/03/2022-00:29:08:402887,65014.57921,9.075,8707.93216,43521.191624,33834.563749,3272543,54
587523,prysm,01/03/2022-00:29:38:479873,65014.57921,5.7,8731.172864,43524.17603,33837.088296,3272546,54
587523,prysm,01/03/2022-00:30:08:517151,65014.57921,7.425,8764.325888,43528.74754,33840.048907,3272548,53
587523,prysm,01/03/2022-00:30:38:554583,65014.57921,7.65,8785.453056,43531.904547,33842.662328,3272551,53
587523,prysm,01/03/2022-00:31:08:590591,65014.57921,7.425,8785.453056,43536.22616,33845.786222,3272553,53
587523,prysm,01/03/2022-00:31:38:599866,65014.57921,5.575,8785.985536,43540.163712,33848.445628,3272556,54
587523,prysm,01/03/2022-00:32:08:638533,65014.57921,7.35,8786.194432,43544.3005430001,33851.549389,3272558,55
587523,prysm,01/03/2022-00:32:38:660176,65014.57921,7.9,8620.183552,43547.3759620001,33853.951319,3272561,55
587523,prysm,01/03/2022-00:33:08:698567,65014.57921,7.725,8599.875584,43552.486166,33857.453909,3272563,55
587523,prysm,01/03/2022-00:33:38:714943,65014.57921,5.475,8599.875584,43555.984133,33859.927292,3272566,55
587523,prysm,01/03/2022-00:34:08:752176,65014.57921,7.65,8605.507584,43560.062472,33863.160368,3272568,44
587523,prysm,01/03/2022-00:34:38:791744,65014.57921,7.375,8592.498688,43563.394957,33865.493343,3272571,49
587523,prysm,01/03/2022-00:35:08:821275,65014.57921,7.275,8592.498688,43567.510269,33868.781009,3272573,54
587523,prysm,01/03/2022-00:35:38:859676,65014.57921,7.35,8698.372096,43570.904296,33871.704561,3272576,53
587523,prysm,01/03/2022-00:36:08:896725,65014.57921,10.325,8720.719872,43574.724566,33875.267393,3272578,54
587523,prysm,01/03/2022-00:36:38:906559,65014.57921,6.55,8720.719872,43578.287092,33878.0612460001,3272581,54
587523,prysm,01/03/2022-00:37:08:922642,65014.57921,8.7,8720.719872,43582.779808,33881.3265650001,3272583,54
587523,prysm,01/03/2022-00:37:38:935135,65014.57921,7.25,8728.469504,43586.351472,33884.1694360001,3272586,47
587523,prysm,01/03/2022-00:38:08:970611,65014.57921,11.2,8644.222976,43590.802244,33887.777851,3272588,54
587523,prysm,01/03/2022-00:38:39:005259,65014.57921,6.125,8644.222976,43593.831802,33890.609608,3272590,54
587523,prysm,01/03/2022-00:39:09:043983,65014.57921,8.6,8644.222976,43597.714215,33894.541398,3272593,54
587523,prysm,01/03/2022-00:39:39:052529,65014.57921,7.4,8669.81888,43601.097807,33897.41765,3272596,54
587523,prysm,01/03/2022-00:40:09:078515,65014.57921,9.95,8671.453184,43605.170812,33901.253272,3272598,54
587523,prysm,01/03/2022-00:40:39:115956,65014.57921,6.825,8671.453184,43608.43817,33904.270019,3272601,48
587523,prysm,01/03/2022-00:41:09:133570,65014.57921,8.85,8671.453184,43612.683031,33907.6845180001,3272603,53
587523,prysm,01/03/2022-00:41:39:170812,65014.57921,6.5,8671.698944,43616.375964,33910.601351,3272606,55
587523,prysm,01/03/2022-00:42:09:208030,65014.57921,13,8707.35872,43621.347822,33914.567679,3272608,55
587523,prysm,01/03/2022-00:42:39:248268,65014.57921,7,8742.15424,43625.6227,33917.477079,3272611,55
587523,prysm,01/03/2022-00:43:09:285429,65014.57921,9.575,8765.19424,43629.857515,33921.387998,3272613,55
587523,prysm,01/03/2022-00:43:39:322231,65014.57921,7.325,8765.456384,43634.103263,33924.7747900001,3272616,50
587523,prysm,01/03/2022-00:44:09:353994,65014.57921,8.025,8765.718528,43637.9058820001,33928.438347,3272618,49
587523,prysm,01/03/2022-00:44:39:392109,65014.57921,6.875,8765.947904,43641.3038600001,33931.214906,3272621,53
587523,prysm,01/03/2022-00:45:09:403544,65014.57921,10.625,8691.994624,43644.74905,33934.669545,3272623,55
587523,prysm,01/03/2022-00:45:39:426563,65014.57921,7.55,8620.699648,43648.353025,33937.572849,3272626,55
587523,prysm,01/03/2022-00:46:09:466601,65014.57921,8.525,8620.699648,43652.438748,33941.4225550001,3272628,55
587523,prysm,01/03/2022-00:46:39:482544,65014.57921,6.975,8620.699648,43655.6556370001,33944.310047,3272631,54
587523,prysm,01/03/2022-00:47:09:519634,65014.57921,7.525,8629.174272,43660.256984,33947.0422270001,3272632,48
587523,prysm,01/03/2022-00:47:39:552595,65014.57921,8.55,8629.174272,43664.5875340001,33950.3722090001,3272636,52
587523,prysm,01/03/2022-00:48:09:590258,65014.57921,9.3,8630.329344,43668.978138,33953.901784,3272638,54
587523,prysm,01/03/2022-00:48:39:598542,65014.57921,7.925,8706.80576,43671.597015,33956.675188,3272641,54
587523,prysm,01/03/2022-00:49:09:626632,65014.57921,8.1,8706.80576,43675.251223,33959.999167,3272643,55
587523,prysm,01/03/2022-00:49:39:665138,65014.57921,7.05,8706.80576,43678.367955,33962.636791,3272646,55
587523,prysm,01/03/2022-00:50:09:702578,65014.57921,8.875,8706.80576,43682.496878,33966.170447,3272648,45
587523,prysm,01/03/2022-00:50:39:723599,65014.57921,9.65,8724.250624,43685.510322,33969.156704,3272651,51
587523,prysm,01/03/2022-00:51:09:754578,65014.57921,7.75,8724.39808,43689.4376750001,33972.591691,3272653,55
587523,prysm,01/03/2022-00:51:39:793645,65014.57921,8.25,8724.39808,43692.73931,33975.692363,3272656,55
587523,prysm,01/03/2022-00:52:09:830905,65014.57921,7.525,8724.533248,43696.010654,33978.863936,3272658,55
587523,prysm,01/03/2022-00:52:39:866689,65014.57921,9.7,8724.738048,43704.1632210001,33982.16226,3272661,55
587523,prysm,01/03/2022-00:53:09:894707,65014.57921,8.55,8724.738048,43708.345321,33985.732306,3272663,55
587523,prysm,01/03/2022-00:53:39:903063,65014.57921,6.6,8724.996096,43711.228378,33988.310239,3272666,50
587523,prysm,01/03/2022-00:54:09:940022,65014.57921,8.125,8725.245952,43714.338692,33992.126006,3272668,55
587523,prysm,01/03/2022-00:54:39:977332,65014.57921,9.25,8669.45024,43717.415703,33994.965405,3272671,54
587523,prysm,01/03/2022-00:55:10:010547,65014.57921,8.15,8732.48768,43721.1706360001,33997.981706,3272673,55
587523,prysm,01/03/2022-00:55:40:026657,65014.57921,9.35,8757.899264,43724.636451,34001.381882,3272676,55
587523,prysm,01/03/2022-00:56:10:042549,65014.57921,7.275,8758.099968,43728.194117,34004.9855360001,3272678,55
587523,prysm,01/03/2022-00:56:40:058610,65014.57921,5.725,8758.239232,43732.0293990001,34007.698292,3272681,44
587523,prysm,01/03/2022-00:57:10:069616,65014.57921,8.825,8758.239232,43736.177851,34011.83241,3272683,51
587523,prysm,01/03/2022-00:57:40:101595,65014.57921,9.125,8710.561792,43739.417878,34014.845973,3272686,54
587523,prysm,01/03/2022-00:58:10:138545,65014.57921,8.5,8710.561792,43743.372467,34018.639673,3272688,55
587523,prysm,01/03/2022-00:58:40:164047,65014.57921,6.125,8710.561792,43745.99734,34021.2901,3272691,54
587523,prysm,01/03/2022-00:59:10:201163,65014.57921,8.65,8710.561792,43750.033096,34025.195643,3272693,53
587523,prysm,01/03/2022-00:59:40:238941,65014.57921,8.75,8710.569984,43753.204236,34028.328932,3272696,43
587523,prysm,01/03/2022-01:00:10:266624,65014.57921,8.825,8710.569984,43756.778572,34031.831013,3272698,51
587523,prysm,01/03/2022-01:00:40:277336,65014.57921,6.55,8710.750208,43759.876615,34034.648326,3272701,56
587523,prysm,01/03/2022-01:01:10:302915,65014.57921,9.175,8710.750208,43764.50429,34038.359231,3272703,56
587523,prysm,01/03/2022-01:01:40:331947,65014.57921,9.025,8722.038784,43767.80153,34041.012649,3272706,56
587523,prysm,01/03/2022-01:02:10:352683,65014.57921,8.025,8750.477312,43771.979798,34044.560936,3272708,56
587523,prysm,01/03/2022-01:02:40:376795,65014.57921,7.75,8792.092672,43775.877398,34047.684854,3272711,56
587523,prysm,01/03/2022-01:03:10:394655,65014.57921,9.9,8822.718464,43779.662199,34051.398226,3272713,48
587523,prysm,01/03/2022-01:03:40:403075,65014.57921,7.35,8823.488512,43783.375994,34054.508149,3272716,54
587523,prysm,01/03/2022-01:04:10:439924,65014.57921,7.325,8825.208832,43788.318557,34057.7503360001,3272718,55
587523,prysm,01/03/2022-01:04:40:477713,65014.57921,7.425,8825.475072,43792.068275,34060.47225,3272721,55
587523,prysm,01/03/2022-01:05:10:502234,65014.57921,10.25,8826.908672,43796.48233,34064.135316,3272723,54
587523,prysm,01/03/2022-01:05:40:539953,65014.57921,6.6,8827.068416,43799.505768,34066.757584,3272726,55
587523,prysm,01/03/2022-01:06:10:554584,65014.57921,9,8827.068416,43804.452266,34070.450037,3272728,47
587523,prysm,01/03/2022-01:06:40:590598,65014.57921,7.375,8827.22816,43807.700337,34073.417332,3272731,55
587523,prysm,01/03/2022-01:07:10:652112,65014.57921,11,8717.524992,43812.072269,34077.376636,3272733,55
587523,prysm,01/03/2022-01:07:40:690559,65014.57921,8.475,8863.338496,43815.128831,34080.2285260001,3272736,55
587523,prysm,01/03/2022-01:08:10:732427,65014.57921,10.3,8889.294848,43819.3450180001,34083.741731,3272738,55
587523,prysm,01/03/2022-01:08:40:770819,65014.57921,7.125,8889.294848,43823.078492,34086.631898,3272741,55
587523,prysm,01/03/2022-01:09:10:808722,65014.57921,9.35,8889.294848,43827.23128,34090.651366,3272743,55
587523,prysm,01/03/2022-01:09:40:817264,65014.57921,7.8,8889.5488,43831.144519,34093.433315,3272746,48
587523,prysm,01/03/2022-01:10:10:855116,65014.57921,10.675,8692.727808,43835.7720140001,34096.770022,3272748,54
587523,prysm,01/03/2022-01:10:40:864487,65014.57921,7.775,8692.727808,43839.421619,34099.81839,3272751,55
587523,prysm,01/03/2022-01:11:10:902493,65014.57921,7.825,8692.727808,43843.676744,34103.275091,3272753,55
