NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 16:15:44.288941,/eth/v2/beacon/blocks/2311151,25947,27266.0
teku,2022-03-16 16:15:44.316249,/eth/v2/beacon/blocks/1089012,157485,158577.0
teku,2022-03-16 16:15:44.474867,/eth/v2/beacon/blocks/23637,22579,23533.0
teku,2022-03-16 16:15:44.498436,/eth/v2/beacon/blocks/3116252,149409,150797.0
teku,2022-03-16 16:15:44.649276,/eth/v2/beacon/blocks/880343,32427,33406.0
teku,2022-03-16 16:15:44.682712,/eth/v2/beacon/blocks/368536,18411,19338.0
teku,2022-03-16 16:15:44.702080,/eth/v2/beacon/blocks/751344,18211,19261.0
teku,2022-03-16 16:15:44.721385,/eth/v2/beacon/blocks/2297669,14821,15990.0
teku,2022-03-16 16:15:44.737404,/eth/v2/beacon/blocks/179578,12798,13570.0
teku,2022-03-16 16:15:44.751002,/eth/v2/beacon/blocks/765462,15843,16702.0
teku,2022-03-16 16:15:44.767732,/eth/v2/beacon/blocks/2087752,32078,33072.0
teku,2022-03-16 16:15:44.800841,/eth/v2/beacon/blocks/3223573,128673,129948.0
teku,2022-03-16 16:15:44.930836,/eth/v2/beacon/blocks/1192187,21618,22593.0
teku,2022-03-16 16:15:44.953464,/eth/v2/beacon/blocks/1260719,38358,39415.0
teku,2022-03-16 16:15:44.992923,/eth/v2/beacon/blocks/284642,19370,20385.0
teku,2022-03-16 16:15:45.013339,/eth/v2/beacon/blocks/463337,26220,27154.0
teku,2022-03-16 16:15:45.040534,/eth/v2/beacon/blocks/2177565,12231,13495.0
teku,2022-03-16 16:15:45.054151,/eth/v2/beacon/blocks/45888,18276,19255.0
teku,2022-03-16 16:15:45.073556,/eth/v2/beacon/blocks/456425,29244,30163.0
teku,2022-03-16 16:15:45.103979,/eth/v2/beacon/blocks/425958,29727,30865.0
teku,2022-03-16 16:15:45.135398,/eth/v2/beacon/blocks/2132891,26224,27630.0
teku,2022-03-16 16:15:45.163343,/eth/v2/beacon/blocks/3150976,235561,236791.0
teku,2022-03-16 16:15:45.400468,/eth/v2/beacon/blocks/3123427,274884,276560.0
teku,2022-03-16 16:15:45.677179,/eth/v2/beacon/blocks/1763582,16565,17682.0
teku,2022-03-16 16:15:45.695298,/eth/v2/beacon/blocks/1085571,32544,33688.0
teku,2022-03-16 16:15:45.729312,/eth/v2/beacon/blocks/2885845,40446,41735.0
teku,2022-03-16 16:15:45.771381,/eth/v2/beacon/blocks/294862,22499,23590.0
teku,2022-03-16 16:15:45.795268,/eth/v2/beacon/blocks/2029616,152772,154123.0
teku,2022-03-16 16:15:45.949805,/eth/v2/beacon/blocks/1938959,28675,30229.0
teku,2022-03-16 16:15:45.980218,/eth/v2/beacon/blocks/1533806,12701,13979.0
teku,2022-03-16 16:15:45.994364,/eth/v2/beacon/blocks/2592073,20482,21734.0
teku,2022-03-16 16:15:46.016374,/eth/v2/beacon/blocks/893723,31125,32118.0
teku,2022-03-16 16:15:46.048728,/eth/v2/beacon/blocks/2047228,15424,16595.0
teku,2022-03-16 16:15:46.065368,/eth/v2/beacon/blocks/1177398,19718,20846.0
teku,2022-03-16 16:15:46.086269,/eth/v2/beacon/blocks/778173,118105,119159.0
teku,2022-03-16 16:15:46.205659,/eth/v2/beacon/blocks/2896354,39035,40244.0
teku,2022-03-16 16:15:46.247159,/eth/v2/beacon/blocks/519190,46481,47906.0
teku,2022-03-16 16:15:46.295362,/eth/v2/beacon/blocks/1630582,39471,40754.0
teku,2022-03-16 16:15:46.336249,/eth/v2/beacon/blocks/725914,63314,64697.0
teku,2022-03-16 16:15:46.401092,/eth/v2/beacon/blocks/336013,12308,13380.0
teku,2022-03-16 16:15:46.414573,/eth/v2/beacon/blocks/905387,21275,22429.0
teku,2022-03-16 16:15:46.437120,/eth/v2/beacon/blocks/1328764,31875,32963.0
teku,2022-03-16 16:15:46.470261,/eth/v2/beacon/blocks/2484667,15709,17137.0
teku,2022-03-16 16:15:46.487615,/eth/v2/beacon/blocks/1923638,44950,46051.0
teku,2022-03-16 16:15:46.533831,/eth/v2/beacon/blocks/1518313,26114,27375.0
teku,2022-03-16 16:15:46.561371,/eth/v2/beacon/blocks/3336068,1482,2392.0
teku,2022-03-16 16:15:46.563858,/eth/v2/beacon/blocks/859834,77273,78277.0
teku,2022-03-16 16:15:46.642290,/eth/v2/beacon/blocks/2269133,79583,81138.0
teku,2022-03-16 16:15:46.723580,/eth/v2/beacon/blocks/3381852,1648,2685.0
teku,2022-03-16 16:15:46.726390,/eth/v2/beacon/blocks/3020903,17619,18916.0
teku,2022-03-16 16:15:46.745448,/eth/v2/beacon/blocks/2953525,19061,20307.0
teku,2022-03-16 16:15:46.765899,/eth/v2/beacon/blocks/1044444,29939,30977.0
teku,2022-03-16 16:15:46.797055,/eth/v2/beacon/blocks/83164,19747,20790.0
teku,2022-03-16 16:15:46.817986,/eth/v2/beacon/blocks/2647015,22383,23719.0
teku,2022-03-16 16:15:46.841852,/eth/v2/beacon/blocks/1722147,55284,56778.0
teku,2022-03-16 16:15:46.898797,/eth/v2/beacon/blocks/1016567,18707,20120.0
teku,2022-03-16 16:15:46.919039,/eth/v2/beacon/blocks/1159174,3257,4158.0
teku,2022-03-16 16:15:46.923309,/eth/v2/beacon/blocks/2485769,5757,6938.0
teku,2022-03-16 16:15:46.930279,/eth/v2/beacon/blocks/1677359,16018,17084.0
teku,2022-03-16 16:15:46.947394,/eth/v2/beacon/blocks/3035439,70032,71011.0
teku,2022-03-16 16:15:47.018467,/eth/v2/beacon/blocks/272365,28525,29427.0
teku,2022-03-16 16:15:47.047957,/eth/v2/beacon/blocks/667876,13226,14179.0
teku,2022-03-16 16:15:47.062196,/eth/v2/beacon/blocks/237966,2690,3775.0
teku,2022-03-16 16:15:47.066021,/eth/v2/beacon/blocks/2939046,24269,25556.0
teku,2022-03-16 16:15:47.091615,/eth/v2/beacon/blocks/2499769,30896,31894.0
teku,2022-03-16 16:15:47.123539,/eth/v2/beacon/blocks/305071,52677,53550.0
teku,2022-03-16 16:15:47.177120,/eth/v2/beacon/blocks/377889,3685,4593.0
teku,2022-03-16 16:15:47.181743,/eth/v2/beacon/blocks/254373,14243,15115.0
teku,2022-03-16 16:15:47.196882,/eth/v2/beacon/blocks/3352060,1189,1954.0
teku,2022-03-16 16:15:47.198878,/eth/v2/beacon/blocks/864878,24884,25987.0
teku,2022-03-16 16:15:47.225002,/eth/v2/beacon/blocks/350021,7641,8884.0
teku,2022-03-16 16:15:47.233959,/eth/v2/beacon/blocks/1928030,4094,5216.0
teku,2022-03-16 16:15:47.239254,/eth/v2/beacon/blocks/1546743,16567,17882.0
teku,2022-03-16 16:15:47.257194,/eth/v2/beacon/blocks/2441312,26468,27907.0
teku,2022-03-16 16:15:47.285143,/eth/v2/beacon/blocks/1713357,4041,5181.0
teku,2022-03-16 16:15:47.290361,/eth/v2/beacon/blocks/2923993,21807,23084.0
teku,2022-03-16 16:15:47.313506,/eth/v2/beacon/blocks/2246701,79422,81003.0
teku,2022-03-16 16:15:47.394583,/eth/v2/beacon/blocks/2522062,25501,27142.0
teku,2022-03-16 16:15:47.421758,/eth/v2/beacon/blocks/2953788,24701,26205.0
teku,2022-03-16 16:15:47.448035,/eth/v2/beacon/blocks/1055123,115119,116178.0
teku,2022-03-16 16:15:47.564259,/eth/v2/beacon/blocks/1759684,55685,57074.0
teku,2022-03-16 16:15:47.621380,/eth/v2/beacon/blocks/1751644,20114,21126.0
teku,2022-03-16 16:15:47.642533,/eth/v2/beacon/blocks/991407,19310,20237.0
teku,2022-03-16 16:15:47.662880,/eth/v2/beacon/blocks/217529,13391,14266.0
teku,2022-03-16 16:15:47.677256,/eth/v2/beacon/blocks/2534895,18215,19447.0
teku,2022-03-16 16:15:47.696901,/eth/v2/beacon/blocks/1333298,73471,74460.0
