NAME,TIMESTAMP,PATH,MICROSECONDS_REQ,MICROSECONDS_DELTA
teku,2022-03-16 17:59:41.745704,http://localhost:5051/eth/v2/beacon/blocks/1826650,168373,175417.0
teku,2022-03-16 17:59:41.745706,http://localhost:5051/eth/v2/beacon/blocks/348918,124053,129485.0
teku,2022-03-16 17:59:41.745709,http://localhost:5051/eth/v2/beacon/blocks/1409471,229291,234834.0
teku,2022-03-16 17:59:41.745711,http://localhost:5051/eth/v2/beacon/blocks/491336,122730,128439.0
teku,2022-03-16 17:59:41.745713,http://localhost:5051/eth/v2/beacon/blocks/1435495,139169,142231.0
teku,2022-03-16 17:59:41.745715,http://localhost:5051/eth/v2/beacon/blocks/456454,110601,115997.0
teku,2022-03-16 17:59:41.745718,http://localhost:5051/eth/v2/beacon/blocks/2769577,122134,128206.0
teku,2022-03-16 17:59:41.745720,http://localhost:5051/eth/v2/beacon/blocks/3087590,427638,433961.0
teku,2022-03-16 17:59:41.745722,http://localhost:5051/eth/v2/beacon/blocks/41953,124626,129170.0
teku,2022-03-16 17:59:41.745724,http://localhost:5051/eth/v2/beacon/blocks/1016407,137776,140299.0
teku,2022-03-16 17:59:41.745727,http://localhost:5051/eth/v2/beacon/blocks/1949476,119695,126849.0
teku,2022-03-16 17:59:41.745729,http://localhost:5051/eth/v2/beacon/blocks/711642,125031,130522.0
teku,2022-03-16 17:59:41.745731,http://localhost:5051/eth/v2/beacon/blocks/1215020,112441,118715.0
teku,2022-03-16 17:59:41.745735,http://localhost:5051/eth/v2/beacon/blocks/354591,112411,117972.0
teku,2022-03-16 17:59:41.745737,http://localhost:5051/eth/v2/beacon/blocks/1340176,160560,166648.0
teku,2022-03-16 17:59:41.745741,http://localhost:5051/eth/v2/beacon/blocks/879513,119791,125359.0
teku,2022-03-16 17:59:41.745743,http://localhost:5051/eth/v2/beacon/blocks/1436554,119551,124709.0
teku,2022-03-16 17:59:41.745747,http://localhost:5051/eth/v2/beacon/blocks/1637788,133153,135626.0
teku,2022-03-16 17:59:41.745749,http://localhost:5051/eth/v2/beacon/blocks/669036,123789,128301.0
teku,2022-03-16 17:59:41.745751,http://localhost:5051/eth/v2/beacon/blocks/591484,111594,117784.0
teku,2022-03-16 17:59:41.745753,http://localhost:5051/eth/v2/beacon/blocks/3238902,237623,244055.0
teku,2022-03-16 17:59:41.745756,http://localhost:5051/eth/v2/beacon/blocks/266552,123102,127864.0
teku,2022-03-16 17:59:41.745758,http://localhost:5051/eth/v2/beacon/blocks/459843,119641,122818.0
teku,2022-03-16 17:59:41.745760,http://localhost:5051/eth/v2/beacon/blocks/697719,126512,129716.0
teku,2022-03-16 17:59:41.745763,http://localhost:5051/eth/v2/beacon/blocks/1552695,122653,128358.0
teku,2022-03-16 17:59:41.745765,http://localhost:5051/eth/v2/beacon/blocks/2431847,134199,138171.0
teku,2022-03-16 17:59:41.745767,http://localhost:5051/eth/v2/beacon/blocks/1265026,278084,283810.0
teku,2022-03-16 17:59:41.745769,http://localhost:5051/eth/v2/beacon/blocks/3188293,453795,457535.0
teku,2022-03-16 17:59:41.745772,http://localhost:5051/eth/v2/beacon/blocks/523259,123897,126493.0
teku,2022-03-16 17:59:41.745774,http://localhost:5051/eth/v2/beacon/blocks/1715385,125103,130946.0
teku,2022-03-16 17:59:41.745776,http://localhost:5051/eth/v2/beacon/blocks/1651290,120071,125896.0
teku,2022-03-16 17:59:41.745778,http://localhost:5051/eth/v2/beacon/blocks/1006904,130668,136285.0
teku,2022-03-16 17:59:41.745781,http://localhost:5051/eth/v2/beacon/blocks/689512,129002,134256.0
teku,2022-03-16 17:59:41.745783,http://localhost:5051/eth/v2/beacon/blocks/1730624,126051,130924.0
teku,2022-03-16 17:59:41.745785,http://localhost:5051/eth/v2/beacon/blocks/1682323,156301,162094.0
teku,2022-03-16 17:59:41.745787,http://localhost:5051/eth/v2/beacon/blocks/25802,128605,132563.0
teku,2022-03-16 17:59:41.745790,http://localhost:5051/eth/v2/beacon/blocks/672929,138596,146863.0
teku,2022-03-16 17:59:41.745792,http://localhost:5051/eth/v2/beacon/blocks/3136143,383906,440591.0
teku,2022-03-16 17:59:41.745794,http://localhost:5051/eth/v2/beacon/blocks/2117289,263088,266485.0
teku,2022-03-16 17:59:41.745797,http://localhost:5051/eth/v2/beacon/blocks/1521123,128747,131154.0
teku,2022-03-16 17:59:41.745799,http://localhost:5051/eth/v2/beacon/blocks/2408525,125199,130187.0
teku,2022-03-16 17:59:41.745801,http://localhost:5051/eth/v2/beacon/blocks/2481398,117520,123808.0
teku,2022-03-16 17:59:41.745803,http://localhost:5051/eth/v2/beacon/blocks/684647,111185,116598.0
teku,2022-03-16 17:59:41.745806,http://localhost:5051/eth/v2/beacon/blocks/2072298,124890,129396.0
teku,2022-03-16 17:59:41.745808,http://localhost:5051/eth/v2/beacon/blocks/2778361,148958,153907.0
teku,2022-03-16 17:59:41.745810,http://localhost:5051/eth/v2/beacon/blocks/1343161,124893,128379.0
teku,2022-03-16 17:59:41.745812,http://localhost:5051/eth/v2/beacon/blocks/2800604,173121,177144.0
teku,2022-03-16 17:59:41.745815,http://localhost:5051/eth/v2/beacon/blocks/790889,270487,277182.0
teku,2022-03-16 17:59:41.745817,http://localhost:5051/eth/v2/beacon/blocks/531390,123667,128067.0
teku,2022-03-16 17:59:41.745821,http://localhost:5051/eth/v2/beacon/blocks/3224459,363938,370723.0
teku,2022-03-16 17:59:41.745823,http://localhost:5051/eth/v2/beacon/blocks/2047562,149388,154965.0
teku,2022-03-16 17:59:41.745825,http://localhost:5051/eth/v2/beacon/blocks/730434,171540,174215.0
teku,2022-03-16 17:59:41.745827,http://localhost:5051/eth/v2/beacon/blocks/1861343,153283,156408.0
teku,2022-03-16 17:59:41.745830,http://localhost:5051/eth/v2/beacon/blocks/1918250,141127,148457.0
teku,2022-03-16 17:59:41.745832,http://localhost:5051/eth/v2/beacon/blocks/436074,203514,208475.0
teku,2022-03-16 17:59:41.745834,http://localhost:5051/eth/v2/beacon/blocks/572077,127120,132942.0
teku,2022-03-16 17:59:41.745837,http://localhost:5051/eth/v2/beacon/blocks/1712797,144176,149238.0
teku,2022-03-16 17:59:41.745839,http://localhost:5051/eth/v2/beacon/blocks/1742317,124987,128588.0
teku,2022-03-16 17:59:41.745841,http://localhost:5051/eth/v2/beacon/blocks/188262,127304,132325.0
teku,2022-03-16 17:59:41.745843,http://localhost:5051/eth/v2/beacon/blocks/2965262,130580,133122.0
teku,2022-03-16 17:59:41.745846,http://localhost:5051/eth/v2/beacon/blocks/2616412,226806,229705.0
teku,2022-03-16 17:59:41.745848,http://localhost:5051/eth/v2/beacon/blocks/2889766,127029,129819.0
teku,2022-03-16 17:59:41.745850,http://localhost:5051/eth/v2/beacon/blocks/3073397,152741,156358.0
teku,2022-03-16 17:59:41.745852,http://localhost:5051/eth/v2/beacon/blocks/2301768,136708,141365.0
teku,2022-03-16 17:59:41.745855,http://localhost:5051/eth/v2/beacon/blocks/3202893,310090,312098.0
teku,2022-03-16 17:59:41.745857,http://localhost:5051/eth/v2/beacon/blocks/1419672,110235,112456.0
teku,2022-03-16 17:59:41.745859,http://localhost:5051/eth/v2/beacon/blocks/3172729,258868,262414.0
teku,2022-03-16 17:59:41.745863,http://localhost:5051/eth/v2/beacon/blocks/1723799,118103,123683.0
teku,2022-03-16 17:59:41.745865,http://localhost:5051/eth/v2/beacon/blocks/3224725,258727,262583.0
teku,2022-03-16 17:59:41.745867,http://localhost:5051/eth/v2/beacon/blocks/3112934,274661,279752.0
teku,2022-03-16 17:59:41.745869,http://localhost:5051/eth/v2/beacon/blocks/91511,115255,117405.0
teku,2022-03-16 17:59:41.745872,http://localhost:5051/eth/v2/beacon/blocks/2543977,126801,130444.0
teku,2022-03-16 17:59:41.745874,http://localhost:5051/eth/v2/beacon/blocks/186763,120376,123132.0
teku,2022-03-16 17:59:41.745876,http://localhost:5051/eth/v2/beacon/blocks/2465691,156266,162163.0
teku,2022-03-16 17:59:41.745879,http://localhost:5051/eth/v2/beacon/blocks/383422,132344,136905.0
teku,2022-03-16 17:59:41.745881,http://localhost:5051/eth/v2/beacon/blocks/890366,131041,138196.0
teku,2022-03-16 17:59:41.745883,http://localhost:5051/eth/v2/beacon/blocks/499712,121990,125367.0
teku,2022-03-16 17:59:41.745885,http://localhost:5051/eth/v2/beacon/blocks/3088763,262959,268532.0
teku,2022-03-16 17:59:41.745889,http://localhost:5051/eth/v2/beacon/blocks/2856254,113250,118691.0
teku,2022-03-16 17:59:41.745891,http://localhost:5051/eth/v2/beacon/blocks/2875393,116945,124320.0
teku,2022-03-16 17:59:41.745894,http://localhost:5051/eth/v2/beacon/blocks/1216197,132774,139399.0
teku,2022-03-16 17:59:41.745896,http://localhost:5051/eth/v2/beacon/blocks/2906861,128196,133329.0
teku,2022-03-16 17:59:41.745898,http://localhost:5051/eth/v2/beacon/blocks/484931,130081,136055.0
teku,2022-03-16 17:59:41.745900,http://localhost:5051/eth/v2/beacon/blocks/2096154,141244,145977.0
teku,2022-03-16 17:59:41.745903,http://localhost:5051/eth/v2/beacon/blocks/2892906,122757,132719.0
teku,2022-03-16 17:59:41.745906,http://localhost:5051/eth/v2/beacon/blocks/263724,129729,135112.0
teku,2022-03-16 17:59:41.745908,http://localhost:5051/eth/v2/beacon/blocks/244658,124340,128030.0
teku,2022-03-16 17:59:41.745911,http://localhost:5051/eth/v2/beacon/blocks/1364954,137250,141314.0
teku,2022-03-16 17:59:41.745913,http://localhost:5051/eth/v2/beacon/blocks/384900,130209,134699.0
teku,2022-03-16 17:59:41.745915,http://localhost:5051/eth/v2/beacon/blocks/885883,136464,142052.0
teku,2022-03-16 17:59:41.745917,http://localhost:5051/eth/v2/beacon/blocks/2057453,136047,139878.0
teku,2022-03-16 17:59:41.745920,http://localhost:5051/eth/v2/beacon/blocks/1937105,157482,163216.0
teku,2022-03-16 17:59:41.745922,http://localhost:5051/eth/v2/beacon/blocks/877934,133551,137271.0
teku,2022-03-16 17:59:41.745924,http://localhost:5051/eth/v2/beacon/blocks/1892369,126565,130315.0
teku,2022-03-16 17:59:41.745927,http://localhost:5051/eth/v2/beacon/blocks/1935444,171172,177257.0
teku,2022-03-16 17:59:41.745929,http://localhost:5051/eth/v2/beacon/blocks/3168469,259141,262943.0
teku,2022-03-16 17:59:41.745931,http://localhost:5051/eth/v2/beacon/blocks/1813133,131985,134999.0
teku,2022-03-16 17:59:41.745933,http://localhost:5051/eth/v2/beacon/blocks/1781314,130701,133208.0
teku,2022-03-16 17:59:41.745936,http://localhost:5051/eth/v2/beacon/blocks/1651654,144214,146409.0
teku,2022-03-16 17:59:41.745938,http://localhost:5051/eth/v2/beacon/blocks/1750833,124568,126623.0
teku,2022-03-16 17:59:41.745940,http://localhost:5051/eth/v2/beacon/blocks/857030,139998,142591.0
teku,2022-03-16 17:59:41.745942,http://localhost:5051/eth/v2/beacon/blocks/1961543,136589,148299.0
teku,2022-03-16 17:59:41.745945,http://localhost:5051/eth/v2/beacon/blocks/246815,123097,128563.0
teku,2022-03-16 17:59:41.745947,http://localhost:5051/eth/v2/beacon/blocks/2950707,125149,129395.0
teku,2022-03-16 17:59:41.745949,http://localhost:5051/eth/v2/beacon/blocks/1565271,128146,133319.0
teku,2022-03-16 17:59:41.745951,http://localhost:5051/eth/v2/beacon/blocks/552315,132056,134635.0
teku,2022-03-16 17:59:41.745954,http://localhost:5051/eth/v2/beacon/blocks/1327666,126442,132185.0
teku,2022-03-16 17:59:41.745956,http://localhost:5051/eth/v2/beacon/blocks/1486803,221334,227103.0
teku,2022-03-16 17:59:41.745958,http://localhost:5051/eth/v2/beacon/blocks/476096,256353,262061.0
teku,2022-03-16 17:59:41.745960,http://localhost:5051/eth/v2/beacon/blocks/229144,127793,130588.0
teku,2022-03-16 17:59:41.745963,http://localhost:5051/eth/v2/beacon/blocks/668133,124697,130561.0
teku,2022-03-16 17:59:41.745965,http://localhost:5051/eth/v2/beacon/blocks/1840421,167279,174565.0
teku,2022-03-16 17:59:41.745967,http://localhost:5051/eth/v2/beacon/blocks/2713202,125781,132656.0
teku,2022-03-16 17:59:41.745970,http://localhost:5051/eth/v2/beacon/blocks/2766103,148570,155086.0
teku,2022-03-16 17:59:41.745972,http://localhost:5051/eth/v2/beacon/blocks/3220999,229426,236354.0
teku,2022-03-16 17:59:41.745974,http://localhost:5051/eth/v2/beacon/blocks/3243388,248172,256360.0
teku,2022-03-16 17:59:41.745976,http://localhost:5051/eth/v2/beacon/blocks/689095,128871,134915.0
teku,2022-03-16 17:59:41.745986,http://localhost:5051/eth/v2/beacon/blocks/2617673,127068,135324.0
teku,2022-03-16 17:59:41.745988,http://localhost:5051/eth/v2/beacon/blocks/1009137,127031,132413.0
teku,2022-03-16 17:59:41.745991,http://localhost:5051/eth/v2/beacon/blocks/53556,232853,238600.0
teku,2022-03-16 17:59:41.745993,http://localhost:5051/eth/v2/beacon/blocks/1610909,132246,137618.0
teku,2022-03-16 17:59:41.745996,http://localhost:5051/eth/v2/beacon/blocks/2781021,113327,118329.0
teku,2022-03-16 17:59:41.745999,http://localhost:5051/eth/v2/beacon/blocks/1615538,129124,134616.0
teku,2022-03-16 17:59:41.746001,http://localhost:5051/eth/v2/beacon/blocks/2474930,133080,135757.0
teku,2022-03-16 17:59:41.746003,http://localhost:5051/eth/v2/beacon/blocks/2573120,139345,143555.0
teku,2022-03-16 17:59:41.746005,http://localhost:5051/eth/v2/beacon/blocks/1634209,112848,115253.0
teku,2022-03-16 17:59:41.746008,http://localhost:5051/eth/v2/beacon/blocks/340473,129767,131418.0
teku,2022-03-16 17:59:41.746010,http://localhost:5051/eth/v2/beacon/blocks/2334874,129514,131368.0
teku,2022-03-16 17:59:41.746012,http://localhost:5051/eth/v2/beacon/blocks/2799304,126116,129064.0
teku,2022-03-16 17:59:41.746015,http://localhost:5051/eth/v2/beacon/blocks/1319497,122910,126027.0
teku,2022-03-16 17:59:41.746017,http://localhost:5051/eth/v2/beacon/blocks/817290,116671,118617.0
teku,2022-03-16 17:59:41.746019,http://localhost:5051/eth/v2/beacon/blocks/1014149,110019,112919.0
teku,2022-03-16 17:59:41.746021,http://localhost:5051/eth/v2/beacon/blocks/3021708,141605,150080.0
teku,2022-03-16 17:59:41.746024,http://localhost:5051/eth/v2/beacon/blocks/3096805,217908,227492.0
teku,2022-03-16 17:59:41.746026,http://localhost:5051/eth/v2/beacon/blocks/449618,203295,215565.0
teku,2022-03-16 17:59:41.746028,http://localhost:5051/eth/v2/beacon/blocks/3267144,262699,276661.0
teku,2022-03-16 17:59:41.746030,http://localhost:5051/eth/v2/beacon/blocks/111331,144926,151995.0
teku,2022-03-16 17:59:41.746033,http://localhost:5051/eth/v2/beacon/blocks/1979055,128915,136452.0
teku,2022-03-16 17:59:41.746035,http://localhost:5051/eth/v2/beacon/blocks/2275287,135683,144504.0
teku,2022-03-16 17:59:41.746037,http://localhost:5051/eth/v2/beacon/blocks/2245378,113490,119766.0
teku,2022-03-16 17:59:41.746039,http://localhost:5051/eth/v2/beacon/blocks/2222022,129031,133174.0
teku,2022-03-16 17:59:41.746043,http://localhost:5051/eth/v2/beacon/blocks/501432,108676,111831.0
teku,2022-03-16 17:59:41.746045,http://localhost:5051/eth/v2/beacon/blocks/2805986,134861,141008.0
teku,2022-03-16 17:59:41.746048,http://localhost:5051/eth/v2/beacon/blocks/2985709,133965,144848.0
teku,2022-03-16 17:59:41.746050,http://localhost:5051/eth/v2/beacon/blocks/485079,124208,130597.0
teku,2022-03-16 17:59:41.746052,http://localhost:5051/eth/v2/beacon/blocks/1254928,142362,149271.0
teku,2022-03-16 17:59:41.746054,http://localhost:5051/eth/v2/beacon/blocks/1942863,127481,134938.0
teku,2022-03-16 17:59:41.746057,http://localhost:5051/eth/v2/beacon/blocks/1255320,127511,130018.0
teku,2022-03-16 17:59:41.746059,http://localhost:5051/eth/v2/beacon/blocks/497194,108341,110419.0
teku,2022-03-16 17:59:41.746061,http://localhost:5051/eth/v2/beacon/blocks/314990,128909,131081.0
teku,2022-03-16 17:59:41.746063,http://localhost:5051/eth/v2/beacon/blocks/2171353,126626,132841.0
teku,2022-03-16 17:59:41.746066,http://localhost:5051/eth/v2/beacon/blocks/2689797,136305,141912.0
teku,2022-03-16 17:59:41.746068,http://localhost:5051/eth/v2/beacon/blocks/2671131,126185,129843.0
teku,2022-03-16 17:59:41.746070,http://localhost:5051/eth/v2/beacon/blocks/1214593,112956,118151.0
teku,2022-03-16 17:59:41.746072,http://localhost:5051/eth/v2/beacon/blocks/1987584,150992,153333.0
teku,2022-03-16 17:59:41.746075,http://localhost:5051/eth/v2/beacon/blocks/3275689,313330,323406.0
teku,2022-03-16 17:59:41.746077,http://localhost:5051/eth/v2/beacon/blocks/1687262,131411,137789.0
teku,2022-03-16 17:59:41.746080,http://localhost:5051/eth/v2/beacon/blocks/179751,125666,131991.0
teku,2022-03-16 17:59:41.746083,http://localhost:5051/eth/v2/beacon/blocks/33512,110286,117838.0
teku,2022-03-16 17:59:41.746085,http://localhost:5051/eth/v2/beacon/blocks/2386712,147098,154188.0
teku,2022-03-16 17:59:41.746087,http://localhost:5051/eth/v2/beacon/blocks/2287133,124066,130609.0
teku,2022-03-16 17:59:41.746090,http://localhost:5051/eth/v2/beacon/blocks/481245,138503,144368.0
teku,2022-03-16 17:59:41.746092,http://localhost:5051/eth/v2/beacon/blocks/2139613,132704,139100.0
teku,2022-03-16 17:59:41.746094,http://localhost:5051/eth/v2/beacon/blocks/3283121,257546,264180.0
teku,2022-03-16 17:59:41.746096,http://localhost:5051/eth/v2/beacon/blocks/1405301,124904,130996.0
teku,2022-03-16 17:59:41.746099,http://localhost:5051/eth/v2/beacon/blocks/568826,130579,136772.0
teku,2022-03-16 17:59:41.746101,http://localhost:5051/eth/v2/beacon/blocks/3230882,217795,225307.0
teku,2022-03-16 17:59:41.746104,http://localhost:5051/eth/v2/beacon/blocks/2954098,133088,138703.0
teku,2022-03-16 17:59:41.746107,http://localhost:5051/eth/v2/beacon/blocks/2100147,111481,118272.0
teku,2022-03-16 17:59:41.746109,http://localhost:5051/eth/v2/beacon/blocks/2709210,134622,141465.0
teku,2022-03-16 17:59:41.746111,http://localhost:5051/eth/v2/beacon/blocks/2569568,132184,139467.0
teku,2022-03-16 17:59:41.746113,http://localhost:5051/eth/v2/beacon/blocks/1235715,117780,124226.0
teku,2022-03-16 17:59:41.746116,http://localhost:5051/eth/v2/beacon/blocks/2763921,123324,131440.0
teku,2022-03-16 17:59:41.746118,http://localhost:5051/eth/v2/beacon/blocks/276813,128488,134407.0
teku,2022-03-16 17:59:41.746120,http://localhost:5051/eth/v2/beacon/blocks/2173330,126724,133417.0
teku,2022-03-16 17:59:41.746122,http://localhost:5051/eth/v2/beacon/blocks/1745982,139630,145880.0
teku,2022-03-16 17:59:41.746125,http://localhost:5051/eth/v2/beacon/blocks/2986293,139686,145851.0
teku,2022-03-16 17:59:41.746127,http://localhost:5051/eth/v2/beacon/blocks/2439501,121394,126597.0
teku,2022-03-16 17:59:41.746129,http://localhost:5051/eth/v2/beacon/blocks/1962772,154173,157318.0
teku,2022-03-16 17:59:41.746132,http://localhost:5051/eth/v2/beacon/blocks/1384084,224020,230335.0
teku,2022-03-16 17:59:41.746134,http://localhost:5051/eth/v2/beacon/blocks/1462842,126119,130821.0
teku,2022-03-16 17:59:41.746139,http://localhost:5051/eth/v2/beacon/blocks/958026,129720,132361.0
teku,2022-03-16 17:59:41.746146,http://localhost:5051/eth/v2/beacon/blocks/2905623,141822,149276.0
teku,2022-03-16 17:59:41.746150,http://localhost:5051/eth/v2/beacon/blocks/1036594,116498,122458.0
teku,2022-03-16 17:59:41.746154,http://localhost:5051/eth/v2/beacon/blocks/258204,195654,201135.0
teku,2022-03-16 17:59:41.746158,http://localhost:5051/eth/v2/beacon/blocks/1470745,114057,119902.0
teku,2022-03-16 17:59:41.746162,http://localhost:5051/eth/v2/beacon/blocks/1384711,140370,146395.0
teku,2022-03-16 17:59:41.746166,http://localhost:5051/eth/v2/beacon/blocks/2597693,132484,137568.0
teku,2022-03-16 17:59:41.746170,http://localhost:5051/eth/v2/beacon/blocks/2201391,136328,139216.0
teku,2022-03-16 17:59:41.746174,http://localhost:5051/eth/v2/beacon/blocks/1781550,147666,152292.0
teku,2022-03-16 17:59:41.746178,http://localhost:5051/eth/v2/beacon/blocks/2697406,127653,134734.0
teku,2022-03-16 17:59:41.746182,http://localhost:5051/eth/v2/beacon/blocks/47153,110058,115222.0
teku,2022-03-16 17:59:41.746185,http://localhost:5051/eth/v2/beacon/blocks/195702,126222,131651.0
teku,2022-03-16 17:59:41.746189,http://localhost:5051/eth/v2/beacon/blocks/1556222,144520,150477.0
teku,2022-03-16 17:59:41.746192,http://localhost:5051/eth/v2/beacon/blocks/1702376,120634,128397.0
teku,2022-03-16 17:59:41.746194,http://localhost:5051/eth/v2/beacon/blocks/1753791,129051,141891.0
teku,2022-03-16 17:59:41.746197,http://localhost:5051/eth/v2/beacon/blocks/1557912,112988,119619.0
teku,2022-03-16 17:59:41.746199,http://localhost:5051/eth/v2/beacon/blocks/1517861,127388,134241.0
teku,2022-03-16 17:59:41.746201,http://localhost:5051/eth/v2/beacon/blocks/2313053,139859,149229.0
teku,2022-03-16 17:59:41.746203,http://localhost:5051/eth/v2/beacon/blocks/1862484,133051,139755.0
teku,2022-03-16 17:59:41.746206,http://localhost:5051/eth/v2/beacon/blocks/1539503,201651,207344.0
teku,2022-03-16 17:59:41.746208,http://localhost:5051/eth/v2/beacon/blocks/2179252,129551,134870.0
teku,2022-03-16 17:59:41.746210,http://localhost:5051/eth/v2/beacon/blocks/2464318,135755,139535.0
teku,2022-03-16 17:59:41.746212,http://localhost:5051/eth/v2/beacon/blocks/1172126,120575,126297.0
teku,2022-03-16 17:59:41.746217,http://localhost:5051/eth/v2/beacon/blocks/754106,123268,129900.0
teku,2022-03-16 17:59:41.746220,http://localhost:5051/eth/v2/beacon/blocks/567076,123334,129104.0
teku,2022-03-16 17:59:41.746222,http://localhost:5051/eth/v2/beacon/blocks/426153,166543,172376.0
teku,2022-03-16 17:59:41.746225,http://localhost:5051/eth/v2/beacon/blocks/3162209,276917,283527.0
teku,2022-03-16 17:59:41.746227,http://localhost:5051/eth/v2/beacon/blocks/529753,130843,136923.0
teku,2022-03-16 17:59:41.746229,http://localhost:5051/eth/v2/beacon/blocks/1047443,127828,133680.0
teku,2022-03-16 17:59:41.746231,http://localhost:5051/eth/v2/beacon/blocks/3075024,124977,131502.0
teku,2022-03-16 17:59:41.746235,http://localhost:5051/eth/v2/beacon/blocks/2979035,154764,160649.0
teku,2022-03-16 17:59:41.746238,http://localhost:5051/eth/v2/beacon/blocks/2691143,130422,137784.0
teku,2022-03-16 17:59:41.746240,http://localhost:5051/eth/v2/beacon/blocks/882143,117219,123500.0
teku,2022-03-16 17:59:41.746242,http://localhost:5051/eth/v2/beacon/blocks/238249,124932,130567.0
teku,2022-03-16 17:59:41.746244,http://localhost:5051/eth/v2/beacon/blocks/2035924,148077,155237.0
teku,2022-03-16 17:59:41.746247,http://localhost:5051/eth/v2/beacon/blocks/2395281,140447,145331.0
teku,2022-03-16 17:59:41.746250,http://localhost:5051/eth/v2/beacon/blocks/2559065,127300,129715.0
teku,2022-03-16 17:59:41.746253,http://localhost:5051/eth/v2/beacon/blocks/899294,128986,134913.0
teku,2022-03-16 17:59:41.746255,http://localhost:5051/eth/v2/beacon/blocks/1016184,123778,129852.0
teku,2022-03-16 17:59:41.746257,http://localhost:5051/eth/v2/beacon/blocks/2238811,125037,131330.0
teku,2022-03-16 17:59:41.746260,http://localhost:5051/eth/v2/beacon/blocks/152816,144233,150222.0
