PID,PID_NAME,TIME [month dd hh:mm:ss:ms],DISKUSAGE [MB],CPU[%],MEM[MB]1496,prysm,September 21 10:21:25:013598,33038.95041,0.775,6142.1568
1496,prysm,September 21 12:16:59:876841,33038.95041,2.125,5976.215552
1670,lighthouse,September 21 12:17:00:135613,52608.406792,2.7875,2886.066176
41671,teku,September 21 12:17:00:145906,3094.429232,90.9625,6591.963136
1348,nimbus,September 21 12:17:00:378858,2096.945705,0.35,1432.02304
28840,lodestar,September 21 12:17:00:379968,164.530039,0.0625,446.414848
1496,prysm,September 21 12:17:30:410682,33038.95041,2.4625,5976.215552
1670,lighthouse,September 21 12:17:30:542341,52608.504148,2.8625,2838.17984
41671,teku,September 21 12:17:30:554175,3094.954276,90.35,6592.049152
1348,nimbus,September 21 12:17:30:769332,2096.945705,0.35,1432.02304
28840,lodestar,September 21 12:17:30:770385,164.530039,0.05,446.988288
1496,prysm,September 21 12:18:00:800787,33038.95041,3.1875,5933.38368
1670,lighthouse,September 21 12:18:01:059590,52608.586813,3.1875,2849.808384
41671,teku,September 21 12:18:01:079257,3094.954276,89.7625,6592.065536
1348,nimbus,September 21 12:18:01:422399,2096.945705,0.375,1432.02304
28840,lodestar,September 21 12:18:01:423519,164.530426,0.0625,446.431232
1496,prysm,September 21 12:18:31:452840,33038.95041,2.4,5933.633536
1670,lighthouse,September 21 12:18:31:619580,52608.651717,3.125,2841.817088
41671,teku,September 21 12:18:31:631055,3045.164667,90.175,6570.692608
1348,nimbus,September 21 12:18:31:872695,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 12:18:31:873875,164.530426,0.05,446.263296
1496,prysm,September 21 12:19:01:900823,33038.95041,2.1625,5933.633536
1670,lighthouse,September 21 12:19:02:154548,52608.714952,2.475,2838.355968
41671,teku,September 21 12:19:02:189463,3046.083913,90.675,6570.692608
1348,nimbus,September 21 12:19:02:513580,2096.945705,0.375,1432.02304
28840,lodestar,September 21 12:19:02:514656,164.530997,0.0625,446.652416
1496,prysm,September 21 12:19:32:544832,33038.95041,2.725,5933.633536
1670,lighthouse,September 21 12:19:32:820085,52608.775616,2.85,2891.907072
41671,teku,September 21 12:19:32:845667,3046.083913,90.1875,6570.692608
1348,nimbus,September 21 12:19:33:131909,2096.945705,0.2875,1432.02304
28840,lodestar,September 21 12:19:33:133155,164.530997,0.0625,446.230528
1496,prysm,September 21 12:20:03:160970,33038.95041,3.475,5967.876096
1670,lighthouse,September 21 12:20:03:465558,52692.830622,3.5125,2946.322432
41671,teku,September 21 12:20:03:481813,3046.084144,89.5875,6570.692608
1348,nimbus,September 21 12:20:03:935364,2096.945705,0.3375,1432.02304
28840,lodestar,September 21 12:20:03:936504,164.531752,0.0625,446.664704
1496,prysm,September 21 12:20:33:964815,33038.95041,2.8375,5967.876096
1670,lighthouse,September 21 12:20:34:216126,52692.895526,3.0875,2986.790912
41671,teku,September 21 12:20:34:239965,3079.638807,88.875,6614.843392
1348,nimbus,September 21 12:20:34:518808,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 12:20:34:520026,164.531752,0.05,446.844928
1496,prysm,September 21 12:21:04:548871,33038.95041,1.875,5967.876096
1670,lighthouse,September 21 12:21:04:837223,52692.979429,2.5125,2950.12352
41671,teku,September 21 12:21:04:857703,3065.240118,91.55,6581.559296
1348,nimbus,September 21 12:21:05:208073,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 12:21:05:209310,164.532231,0.0625,446.472192
1496,prysm,September 21 12:21:35:236995,33038.95041,1.8125,5968.674816
1670,lighthouse,September 21 12:21:35:556475,52693.026902,2.7,2946.347008
41671,teku,September 21 12:21:35:584687,3066.029049,91.1875,6581.559296
1348,nimbus,September 21 12:21:36:001650,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 12:21:36:002877,164.532231,0.05,446.283776
1496,prysm,September 21 12:22:06:032802,33038.95041,3.2,5906.92352
1670,lighthouse,September 21 12:22:06:248678,52693.124009,2.25,2942.128128
41671,teku,September 21 12:22:06:259132,3066.029049,90.85,6581.633024
1348,nimbus,September 21 12:22:06:487770,2096.945705,0.4,1432.02304
28840,lodestar,September 21 12:22:06:489121,164.532526,0.0625,446.42304
1496,prysm,September 21 12:22:36:516825,33038.95041,2.5,5906.92352
1670,lighthouse,September 21 12:22:36:767488,52693.202931,3.1375,2949.505024
41671,teku,September 21 12:22:36:795323,3066.029049,90.7125,6581.551104
1348,nimbus,September 21 12:22:37:209730,2096.945705,0.425,1432.02304
28840,lodestar,September 21 12:22:37:211115,164.532526,0.05,446.308352
1496,prysm,September 21 12:23:07:241024,33038.95041,2.675,5906.92352
1670,lighthouse,September 21 12:23:07:499047,52693.256879,2.475,2949.173248
41671,teku,September 21 12:23:07:529881,3066.029049,90.55,6582.063104
1348,nimbus,September 21 12:23:07:891602,2096.945705,0.275,1432.02304
28840,lodestar,September 21 12:23:07:892945,164.533097,0.0625,446.803968
1496,prysm,September 21 12:23:37:921111,33038.95041,2.2,5906.92352
1670,lighthouse,September 21 12:23:38:130965,52693.336051,2.7,2949.009408
41671,teku,September 21 12:23:38:144921,3075.479773,90.2,6592.32768
1348,nimbus,September 21 12:23:38:382756,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 12:23:38:383986,164.533097,0.05,446.619648
1496,prysm,September 21 12:24:08:412788,33038.95041,3.3625,5890.88768
1670,lighthouse,September 21 12:24:08:707976,52693.381034,2.7375,2984.52992
41671,teku,September 21 12:24:08:757597,3075.744416,89.35,6592.528384
1348,nimbus,September 21 12:24:09:057496,2096.945705,0.325,1432.02304
28840,lodestar,September 21 12:24:09:058844,164.533576,0.0625,447.021056
1496,prysm,September 21 12:24:39:088830,33038.95041,2.1375,5890.88768
1670,lighthouse,September 21 12:24:39:435591,52693.460455,2.4125,2945.466368
41671,teku,September 21 12:24:39:447538,3075.744416,91.7875,6592.528384
1348,nimbus,September 21 12:24:39:733473,2096.945705,0.3125,1432.02304
28840,lodestar,September 21 12:24:39:734677,164.533576,0.0625,446.541824
1496,prysm,September 21 12:25:09:764846,33038.95041,1.8875,5890.88768
1670,lighthouse,September 21 12:25:10:045913,52693.513905,2.8,2976.19456
41671,teku,September 21 12:25:10:072297,3075.744416,91.6375,6592.536576
1348,nimbus,September 21 12:25:10:334713,2096.945705,0.3625,1432.02304
28840,lodestar,September 21 12:25:10:336906,164.534055,0.0625,446.902272
1496,prysm,September 21 12:25:40:364923,33038.95041,2.1875,5890.88768
1670,lighthouse,September 21 12:25:40:557641,52693.571156,2.1375,2946.08896
41671,teku,September 21 12:25:40:569165,3075.744416,92.0375,6592.63488
1348,nimbus,September 21 12:25:40:786335,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 12:25:40:787901,164.534055,0.05,446.656512
1496,prysm,September 21 12:26:10:816869,33038.95041,4.425,5919.891456
1670,lighthouse,September 21 12:26:11:093907,52543.648857,4.325,2782.466048
41671,teku,September 21 12:26:11:106671,3109.824114,87.1875,6592.970752
1348,nimbus,September 21 12:26:11:322997,2096.945705,0.3,1432.02304
28840,lodestar,September 21 12:26:11:324243,164.534626,0.0625,446.222336
1496,prysm,September 21 12:26:41:352810,33038.95041,2.2625,5919.891456
1670,lighthouse,September 21 12:26:41:511881,52543.746213,2.6875,2743.738368
41671,teku,September 21 12:26:41:523794,3095.693838,90.6625,6592.610304
1348,nimbus,September 21 12:26:41:813931,2096.945705,0.35,1432.02304
28840,lodestar,September 21 12:26:41:814970,164.534626,0.05,446.840832
1496,prysm,September 21 12:27:11:844800,33038.95041,1.6875,5921.73056
1670,lighthouse,September 21 12:27:12:140135,52543.795679,2.7375,2740.064256
41671,teku,September 21 12:27:12:152371,3096.21926,90.9875,6592.610304
1348,nimbus,September 21 12:27:12:561071,2096.945705,0.35,1432.02304
28840,lodestar,September 21 12:27:12:562208,164.535013,0.0625,446.455808
1496,prysm,September 21 12:27:42:588802,33038.95041,2.225,5941.579776
1670,lighthouse,September 21 12:27:42:850265,52543.893035,2.6125,2742.288384
41671,teku,September 21 12:27:42:886312,3096.21926,91.3625,6592.995328
1348,nimbus,September 21 12:27:43:476028,2096.945705,0.3875,1432.02304
28840,lodestar,September 21 12:27:43:477367,164.535013,0.05,447.074304
1496,prysm,September 21 12:28:13:508002,33038.95041,3.575,5948.727296
1670,lighthouse,September 21 12:28:13:775646,52543.974946,3.05,2742.079488
41671,teku,September 21 12:28:13:787398,3046.223824,89.075,6571.749376
1348,nimbus,September 21 12:28:14:000971,2096.945705,0.35,1432.02304
28840,lodestar,September 21 12:28:14:002087,164.5354,0.0625,446.476288
